processed_text,Emotion
freyalynn cant carrier anymore,surprise
katebutler thinkhope might put age limit next year back bgt,worry
noisemaker aww thats bad lost though,worry
much hair fall everytime shower sad disgusting httpyfrogcompaj,worry
poor girl britain got talent god love forgot word cried get second chance perform,sadness
brran really suck think might cry skipped anything important dont comp getting disposable,sadness
hav fun heav metal happy hour guy future staygangsta accadentally set fire smoking grayblue,fun
idmoore enjoy day prob see u top glyders pint got ta drive straight back weve got dog stuff sunday,joy
gfalcone tom u hahahahahahhah he bff,joy
mrseb mimiron hardmode,neutral
awww poor holly,sadness
ii working really want geordanos thin crust cheese black olive peperoni mushroom pizza,neutral
sherryaperez aww mama hope well get rest beautiful muah holla,worry
get spam college email account way rub graduation,hate
jrobertstwc help jen monster energy drink im crashing,neutral
zhighlife people r weird,sadness
sure miss chick thomay rip,worry
mishacollins yes please dont go die cry normally lead small animal getting harmed,worry
byrnesbabe ii grr oooh aiden lol x,love
twilightish really hope,neutral
feeling well going sleep,worry
broke dresser shes since three,worry
djbelle lmaoi thinking fucking hate least people im followingbut havent unfollowed em yet im loon,hate
justcause summer hour say day end pmdoesnt mean really get leave,sadness
josettewhere looked across pond nowhere found,worry
feeling tempted high volume jeep start quotacura wavequot,worry
brought cat specilist may ectopic uritors ultrasound surgury would gt may need take back humane society,worry
mandypandy hope sake could could get worse,worry
ive spend day studying bored studying still chapter go,worry
time take astronomy test,sadness
im angry right today im doind nothing classmate yes think stay friend mrcomputer hope,hate
getting used getting cold asthma paying,sadness
annaguirre going anywhere amp book finally get hre cool know wht butch look lklol going mail tdy,neutral
hate sitting doctor office told running hour behind awesome,worry
actually workin weekendnot,sadness
back laaandan miss already check new giant purple bow gold wing necklace lt td httptinyurlcommymw,sadness
miss dog ripbatman yeah batman really hope dog go heaven true,sadness
walmart orientationits work seriouslythis suck,sadness
undercontrol aw babyy im sorry gots excited haha lt,joy
ow sunburn hurt,worry
absolutely nothing eat house epic fail,surprise
everyone sing playback comet,neutral
great daybut slightly depressed dont know going,worry
joemuggs urghgrime likey,sadness
dont know watch holly break heart,sadness
woke saw sun isnt need start waking early,surprise
favorite curling iron broke,sadness
xosufixo yeah working paying jobsvolunteerintern tends disappear rather quicklygotta slow,worry
great time last night eye burning hurt bad,hate
stupid headache day,worry
damn itmargie said couldnt share info killed evil eddy wanted info gave,hate
back youngests kindergarten graduation grateful mom saved gift son didnt think,fun
vegasrex wish time back airport already,sadness
ive nudged much going lately umped game wknd took one pill,sadness
aerinea ugh sound like busted cable box time zone,worry
sorry tayfo chili cheese dogged without,worry
think pinched something neck,worry
wan na something tonight doesnt look promising,worry
lucyliz dont worry im dont get tv,empty
hour left ipod touch,worry
yall turned device update cant turn em back feel sosoout touch,sadness
tattoo ticklish,worry
jessmitch fmli good idea steal phil back give dumbass cousin cat jk id feel bad,worry
bored home tomorrow ive got work day,worry
car possessed wont stop honking,neutral
ate much ice cream curly fry,neutral
didnt cry end sad see last episode er man good series,sadness
back home,neutral
toki wee girl started cry mum came shame,sadness
acupofjo dont lmfao wonder,fun
boredzo assume mean nd item nested line invert call tree button found,neutral
theellenshow went bought nail polish ellen,worry
im really bored anthony senior board shit im hungry cold,hate
jennifalconer wow never seen he bloody awesome think bcoz george last year however could bad x,love
sad httpbitlybjth love kelly lt,sadness
quotthe thing say purple prose give awayquot hell even supposed mean casino music go die,surprise
ragazzamatta take quothow well know mequot quiz made one day one took yet put pic yday fb xx,joy
sitting car cat keep meowing feel bad,worry
watching maxium cant look beautiful like girl,worry
omg im finally back comp broken guy missed yall,relief
many thing think preparing marathon aye dios,worry
watching walleits cute sad,worry
scratched ipod,worry
angisori reg gig yet hopefully havent done massage actually,worry
didnt get job,worry
craiiiiiig paola sound like sonicswhich never record say spicy bred buffalo wing w blu cheese amp beer,fun
rdegree man still havent seen movietoo bad im work,sadness
hypervenilating cuz watched keith urbans new video trying calm im realizing far away august,worry
chevelleluv p sorry ur uncle,sadness
qcmartinez cloudy damp hope doesnt rain tonites track meet id hate interview rain,worry
watching britain got talent poor holly,worry
michellecpa ugh headache wan na go home,worry
silkglove thats bad forced watch must helpline call good thanx he asleep,worry
hate watchn thing make sad n wana cry,sadness
realjessicaalba aw,worry
tommcfly respond,anger
sitting computer study im right im procrastinating xd,worry
ohhh mannnn laid girl economy improve soon,neutral
hey didnt get comlementary cherry flavored lip gloss time cool,neutral
dont feel good throat hurt,worry
symphonic,neutral
mcfreak truetrue he xd,neutral
crosimpleminds tao summer many,worry
httptwitpiccomdi meant said skin terrible plus sunburnt chest,worry
working ready go,joy
got excited saw bag place cooky usually live get unfortunately new prescription,surprise
tired work pm fb,worry
found none,sadness
kennethlim working logo amp keep getting click happy photoshop dont quotstupid stop clickinquot p,worry
nesitajai ur leaving week know dont see u everyday like fact ur city,sadness
sound input computer stop working mic jack usb webcam mic doesnt work either checked input control,sadness
hardcore damn frat thats bad good show least im hoping esp since bk,sadness
rosieeejones sorry dont think cry fake dont see wasand dont think fair get another chance,empty
im supposed m twitterology,surprise
tired cant stay awakebut must finish work sunday,sadness
sitting home watching tv soo bored,neutral
false alarm house,worry
therealkream yup,fun
dangit lsu w spot b lead southern intentionally mentioning anything got jinxed anyhow,sadness
im mcdonalds eating chicken nugget kid embarrased droped soda haha fell tray lol,relief
found want able go see daddy tomorrow leaf ty activity tomorrow morning suck,surprise
rice ready eatoff watch comet important music price germanywow n lisa arrives around pm still hour,fun
dentist chick hot thats plus,joy
hate tremor stupid med,hate
ugh th hour,neutral
preschooler bowl hundred weigh lb today last day year,fun
annavzang got hit car would make lovely music,love
feel ill think im dehydrated,worry
chelseapiersnyc tinycc doesnt seem load thinking going batting cage apparently got ta book adv,sadness
myke yooo myyyyye bust im sick tooo shoot long night tonight,sadness
gutted kitchen empty literally empty even kidding im hungry,worry
freyalynn dude fail know exactly place,sadness
hannahbananalee talk drool canon eos mark amazing bad cost k httptinyurlcomqoz,fun
took antibiotic still feel like crap,worry
home chocolate peanut butter stupid kid bus ruined yearbook,sadness
fidel ball,empty
exam stressful,neutral
quotstop twitteringquot maryland cooky bgt,worry
rosieeejones agree whole hollie thing,worry
deap roaming thing happen switched atampt,surprise
big laptop big time switch eee bye big guy,anger
want back httpbitlyppwz,empty
ringqvist seriouslyit get sadder,sadness
ugh realized completely redo tweetdeck group pain computer wiped clean,worry
im going pig ice cream potato chip,fun
day till half term,neutral
mileycyrus computer stupid wont let vote could would vote u,hate
britain got torture edelcries,neutral
likewise buttahbrown better ask dont appreciate neglecting sir fresh,sadness
would like gaming system,worry
looked cute,joy
cainandrews awwwh u stuck traffic booo,surprise
rosieperez yes cant find one curve,empty
kandeebx get house,empty
reeheally hoping rain stop time get metro courthouse didnt bring umbrella today,worry
might snob friendfollower ratio,sadness
bored cleanin house,boredom
damm feel like song dead gone travis garland,sadness
taurenlegend kind hard see pic doggie pic doesnt exist,sadness
cause missed lot class,worry
still hangover,worry
shack idol today cant wait gon na funnn poor cameron fell bar speech today felt bad,worry
going work soon excited ugh id rather pluck fingernail,worry
happened wierd sudden,worry
awake saturday isnt sleep day oh well work keep busy work keeping awake,neutral
generalization damn come la vega suburbia hard connect ppls,neutral
headache wan na see julie,surprise
dang dropped subway da floor ahh sec rule passed already,empty
saying goodbye papa,sadness
cause missed lot class,sadness
annoyed,neutral
aww one msn,surprise
would slip fall dirty school bathroom floor fml,worry
oh according mom dad going try take week sep go austira wrap vacation well lmao,worry
chrisgorham aww shame still followfriday though gtgt,worry
day town wish could catch show already plan go figure,worry
couldnt find p couldnt show brantley foot raining,worry
airrun oh yea didnt think open yet took ben amp jerry loved place,surprise
enjoying couch last time,worry
